Id,SalePrice
2311,"[ 0.01412173  0.01412173  0.01412173  0.01412174  0.01412174  0.01412174
  0.01412175  0.01412173  0.01412173  0.01412173  0.01415384  0.01475067
  1.20088089  0.01427017  0.01412171  0.01412173]"
2312,"[ 0.01470421  0.0147042   0.0147042   0.01470422  0.01470422  0.01470422
  0.01470422  0.01470421  0.0147042   0.01470421  0.01473765  0.02514324
  1.16111064  0.01485881  0.01470419  0.01470421]"
2313,"[ 0.01473243  0.01473242  0.01473242  0.01473244  0.01473244  0.01473243
  0.01473244  0.01473243  0.01473242  0.01473242  0.01476593  0.04390586
  1.12144101  0.01488733  0.01473241  0.01473243]"
2314,"[ 0.01440323  0.01440322  0.01440322  0.01440324  0.01440324  0.01440324
  0.01440325  0.01440323  0.01440322  0.01440323  0.01443598  0.06650995
  1.08594096  0.01455464  0.01440321  0.01440323]"
2315,"[ 0.01595335  0.01595334  0.01595334  0.01595336  0.01595336  0.01595336
  0.01595337  0.01595335  0.01595334  0.01595335  0.01598965  0.05691285
  1.06032288  0.01612119  0.01595333  0.01595335]"
2316,"[ 0.01419177  0.01419176  0.01419176  0.01419178  0.01419178  0.01419178
  0.01419178  0.01419177  0.01419176  0.01419177  0.01422403  0.01556903
  1.19698048  0.01434094  0.01419176  0.01419177]"
2317,"[ 0.01452807  0.01452806  0.01452806  0.01452808  0.01452808  0.01452807
  0.01452808  0.01452807  0.01452807  0.01452807  0.01456111  0.04235685
  1.13059831  0.01468081  0.01452805  0.01452807]"
2318,"[ 0.01564321  0.0156432   0.0156432   0.01564322  0.01564322  0.01564321
  0.01564322  0.01564321  0.01564321  0.01564321  0.0156788   0.04027459
  1.10225081  0.01580776  0.01564319  0.01564321]"
2319,"[ 0.0144907   0.01449069  0.01449069  0.01449071  0.0144907   0.0144907
  0.01449071  0.0144907   0.01449069  0.0144907   0.01452364  0.0352654
  1.14630055  0.01464303  0.01449068  0.0144907 ]"
2320,"[ 0.01425039  0.01425039  0.01425039  0.01425041  0.01425041  0.0142504
  0.01425041  0.01425039  0.01425039  0.01425039  0.0142828   0.02749124
  1.16973019  0.01440019  0.01425038  0.0142504 ]"
2321,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2322,"[ 0.01692272  0.01692271  0.01692271  0.01692273  0.01692273  0.01692273
  0.01692273  0.01692272  0.01692271  0.01692272  0.01696124  0.05959849
  1.02781975  0.01710084  0.01692269  0.01692272]"
2323,"[ 0.01452341  0.0145234   0.0145234   0.01452342  0.01452342  0.01452341
  0.01452342  0.01452341  0.01452341  0.01452341  0.01455644  0.03270767
  1.15064418  0.0146761   0.01452339  0.01452341]"
2324,"[ 0.01695311  0.01695311  0.01695311  0.01695313  0.01695313  0.01695312
  0.01695313  0.01695311  0.01695311  0.01695311  0.01699171  0.07957505
  0.98946327  0.01713156  0.01695309  0.01695312]"
2325,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2326,"[ 0.01854596  0.01854596  0.01854596  0.01854598  0.01854598  0.01854597
  0.01854598  0.01854596  0.01854596  0.01854596  0.01858822  0.11670419
  0.88159513  0.01874133  0.01854594  0.01854597]"
2327,"[ 0.01412422  0.01412422  0.01412422  0.01412423  0.01412423  0.01412422
  0.01412423  0.01412422  0.01412422  0.01412422  0.01415634  0.01470228
  1.20091021  0.01427268  0.01412421  0.01412422]"
2328,"[ 0.01413377  0.01413377  0.01413377  0.01413378  0.01413378  0.01413377
  0.01413378  0.01413377  0.01413377  0.01413377  0.01416591  0.01477489
  1.20046246  0.01428233  0.01413375  0.01413377]"
2329,"[ 0.01421615  0.01421614  0.01421614  0.01421616  0.01421616  0.01421615
  0.01421616  0.01421615  0.01421614  0.01421614  0.01424847  0.03076843
  1.16385555  0.01436558  0.01421613  0.01421615]"
2330,"[ 0.01552097  0.01552096  0.01552096  0.01552098  0.01552098  0.01552097
  0.01552098  0.01552097  0.01552096  0.01552096  0.01555628  0.04173424
  1.10284913  0.01568422  0.01552095  0.01552097]"
2331,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2332,"[ 0.01448286  0.01448285  0.01448285  0.01448287  0.01448287  0.01448287
  0.01448287  0.01448286  0.01448286  0.01448286  0.01451579  0.01507571
  1.17424083  0.02162849  0.01448285  0.01448287]"
2333,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2334,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2335,"[ 0.01414511  0.01414511  0.01414511  0.01414512  0.01414512  0.01414512
  0.01414513  0.01414511  0.01414511  0.01414511  0.01417727  0.01478675
  1.20009184  0.01429379  0.01414509  0.01414511]"
2336,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2337,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2338,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2339,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2340,"[ 0.02246173  0.02246172  0.02246172  0.02246174  0.02246174  0.02246174
  0.02246175  0.02246173  0.02246172  0.02246173  0.022513    0.02338492
  0.80888689  0.1000451   0.0224617   0.02246173]"
2341,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2342,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2343,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2344,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2345,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2346,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2347,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2348,"[ 0.01412385  0.01412384  0.01412384  0.01412386  0.01412386  0.01412385
  0.01412386  0.01412385  0.01412385  0.01412385  0.01415596  0.01513962
  1.19997346  0.01427231  0.01412383  0.01412385]"
2349,"[ 0.0139434   0.0139434   0.0139434   0.01394342  0.01394341  0.01394341
  0.01394342  0.0139434   0.0139434   0.0139434   0.0139751   0.03429344
  1.1646235   0.01408995  0.01394339  0.0139434 ]"
2350,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2351,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2352,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2353,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2354,"[ 0.0142989   0.01429889  0.01429889  0.01429891  0.01429891  0.01429891
  0.01429891  0.0142989   0.01429889  0.0142989   0.01433141  1.19156885
  0.01657098  0.01444921  0.01429889  0.0142989 ]"
2355,"[ 0.01476006  0.01476006  0.01476006  0.01476008  0.01476008  0.01476007
  0.01476008  0.01476006  0.01476006  0.01476006  0.01479363  1.10891891
  0.04970359  0.01491526  0.01476005  0.01476007]"
2356,"[ 0.02070575  0.02070574  0.02070574  0.02070577  0.02070577  0.02070576
  0.02070577  0.02070575  0.02070574  0.02070574  0.02075298  0.71302354
  0.19072177  0.0209241   0.02070572  0.02070576]"
2357,"[ 0.01536836  0.01536835  0.01536835  0.01536836  0.01536836  0.01536836
  0.01536836  0.01536836  0.01536835  0.01536835  0.01540331  0.02357773
  1.14466202  0.01552999  0.01536834  0.01536836]"
2358,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2359,"[ 0.01473062  0.01473061  0.01473061  0.01473063  0.01473063  0.01473062
  0.01473063  0.01473062  0.01473062  0.01473062  0.01476412  1.16744173
  0.02177603  0.0148855   0.0147306   0.01473062]"
2360,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2361,"[ 0.01454469  0.01454468  0.01454468  0.0145447   0.0145447   0.0145447
  0.0145447   0.01454469  0.01454468  0.01454469  0.01457776  1.15463543
  0.03049174  0.0146976   0.01454467  0.01454469]"
2362,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2363,"[ 0.01429864  0.01429864  0.01429864  0.01429866  0.01429865  0.01429865
  0.01429866  0.01429864  0.01429864  0.01429864  0.01433115  1.19153821
  0.01658884  0.01444895  0.01429863  0.01429864]"
2364,"[ 0.02261371  0.0226137   0.0226137   0.02261373  0.02261372  0.02261372
  0.02261374  0.02261371  0.0226137   0.02261371  0.02266534  0.64238942
  0.20985264  0.0228524   0.02261369  0.02261371]"
2365,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2366,"[ 0.01431981  0.01431981  0.01431981  0.01431983  0.01431983  0.01431982
  0.01431983  0.01431981  0.01431981  0.01431981  0.01435238  0.0189137
  1.18589818  0.01447035  0.0143198   0.01431982]"
2367,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2368,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2369,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2370,"[ 0.01890712  0.01890711  0.01890711  0.01890714  0.01890714  0.01890713
  0.01890714  0.01890712  0.01890712  0.01890712  0.01895021  0.35061386
  0.54801667  0.01910633  0.0189071   0.01890713]"
2371,"[ 0.02004546  0.02004545  0.02004545  0.02004548  0.02004547  0.02004547
  0.02004548  0.02004546  0.02004545  0.02004546  0.02009116  0.28706372
  0.59923244  0.02025678  0.02004544  0.02004546]"
2372,"[ 0.01407477  0.01407477  0.01407477  0.01407478  0.01407478  0.01407478
  0.01407478  0.01407477  0.01407477  0.01407477  0.01410677  0.02228145
  1.18608594  0.01422271  0.01407476  0.01407478]"
2373,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2374,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2375,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2376,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2377,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2378,"[ 0.01480028  0.01480027  0.01480027  0.01480029  0.01480029  0.01480028
  0.01480029  0.01480028  0.01480027  0.01480027  0.01483393  1.16107941
  0.02379896  0.0149559   0.01480026  0.01480028]"
2379,"[ 0.01434244  0.01434243  0.01434243  0.01434245  0.01434245  0.01434244
  0.01434245  0.01434244  0.01434244  0.01434244  0.01437505  0.01537369
  1.19283366  0.01449321  0.01434242  0.01434244]"
2380,"[ 0.01479646  0.01479645  0.01479645  0.01479647  0.01479647  0.01479647
  0.01479648  0.01479646  0.01479645  0.01479646  0.01483011  1.15056515
  0.02885857  0.01495204  0.01479644  0.01479646]"
2381,"[ 0.01728158  0.01728158  0.01728158  0.0172816   0.0172816   0.01728159
  0.0172816   0.01728158  0.01728158  0.01728158  0.01732093  0.19513217
  0.78898841  0.01746352  0.01728156  0.01728159]"
2382,"[ 0.01413985  0.01413984  0.01413984  0.01413985  0.01413985  0.01413985
  0.01413986  0.01413985  0.01413984  0.01413985  0.01417199  0.01515642
  1.19945085  0.01428847  0.01413983  0.01413985]"
2383,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2384,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2385,"[ 0.01879766  0.01879765  0.01879765  0.01879768  0.01879767  0.01879767
  0.01879768  0.01879766  0.01879765  0.01879766  0.0188405   0.5926531
  0.31473881  0.0189957   0.01879764  0.01879766]"
2386,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2387,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2388,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2389,"[ 0.0143049   0.01430489  0.01430489  0.01430491  0.0143049   0.0143049
  0.01430491  0.0143049   0.01430489  0.0143049   0.01433742  1.19228518
  0.01615465  0.01445527  0.01430488  0.0143049 ]"
2390,"[ 0.01430768  0.01430767  0.01430767  0.01430769  0.01430769  0.01430769
  0.01430769  0.01430768  0.01430767  0.01430768  0.01434021  1.19107962
  0.01667472  0.01445808  0.01430766  0.01430768]"
2391,"[ 0.0141942   0.01419419  0.01419419  0.01419421  0.01419421  0.0141942
  0.01419421  0.0141942   0.01419419  0.01419419  0.01422646  1.17801821
  0.02437639  0.0143434   0.01419418  0.0141942 ]"
2392,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2393,"[ 0.01706927  0.01706926  0.01706926  0.01706928  0.01706928  0.01706927
  0.01706928  0.01706927  0.01706926  0.01706926  0.01710813  0.10754053
  0.93612814  0.01724895  0.01706925  0.01706927]"
2394,"[ 0.01518116  0.01518116  0.01518116  0.01518118  0.01518117  0.01518117
  0.01518118  0.01518116  0.01518116  0.01518116  0.01521569  1.13463509
  0.03104596  0.01534082  0.01518115  0.01518116]"
2395,"[ 0.01430669  0.01430668  0.01430668  0.0143067   0.0143067   0.01430669
  0.0143067   0.01430669  0.01430668  0.01430668  0.01433921  0.01746767
  1.18940198  0.01445708  0.01430667  0.01430669]"
2396,"[ 0.01680708  0.01680707  0.01680707  0.01680709  0.01680709  0.01680708
  0.01680709  0.01680708  0.01680707  0.01680707  0.01684534  0.98924416
  0.08186898  0.01698397  0.01680706  0.01680708]"
2397,"[ 0.01412832  0.01412831  0.01412831  0.01412833  0.01412833  0.01412833
  0.01412833  0.01412832  0.01412831  0.01412832  0.01416044  0.01470393
  1.20078218  0.01427682  0.0141283   0.01412832]"
2398,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2399,"[ 0.01832194  0.01832193  0.01832193  0.01832195  0.01832195  0.01832194
  0.01832195  0.01832194  0.01832193  0.01832193  0.60076308  0.3136906
  0.0206709   0.01851492  0.01832191  0.01832194]"
2400,"[ 0.01808918  0.01808917  0.01808917  0.01808919  0.01808919  0.01808918
  0.01808919  0.01808918  0.01808918  0.01808918  0.60216349  0.31679091
  0.02040801  0.01827969  0.01808916  0.01808918]"
2401,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2402,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2403,"[ 0.01430761  0.01430761  0.01430761  0.01430762  0.01430762  0.01430762
  0.01430762  0.01430761  0.01430761  0.01430761  0.01434014  1.16708231
  0.02793383  0.01445802  0.0143076   0.01430762]"
